y_true,y_pred,y_proba
0,0,1.9449185e-06
0,0,1.0135896e-06
0,0,1.4774888e-06
0,0,7.004721e-08
0,0,7.3994397e-07
0,0,1.7625271e-06
0,0,1.1534954e-05
0,0,5.92281e-07
0,0,8.7115717e-07
1,1,0.99998486
0,0,5.8718956e-06
0,0,4.4839325e-07
0,0,1.3040868e-07
0,0,3.6407351e-07
0,0,4.4619387e-07
0,0,1.1004707e-06
0,0,4.3635414e-06
0,0,4.4195295e-07
0,0,8.473311e-07
0,0,3.6288043e-07
0,0,1.0723714e-06
0,0,1.6189446e-06
0,0,7.4171305e-07
0,0,7.617881e-08
0,0,8.590796e-07
0,0,7.580529e-08
0,0,4.2707225e-07
0,0,6.3456366e-07
0,0,1.3706866e-06
0,0,8.502153e-08
0,0,2.4541666e-06
0,0,6.3688058e-06
0,0,2.0858374e-07
0,0,1.3564319e-06
0,0,5.7677326e-08
1,1,0.9999976
0,0,1.624043e-07
0,0,5.0398296e-07
0,0,8.473311e-07
0,0,1.8023841e-06
0,0,3.6288043e-07
0,0,2.5793036e-06
0,0,6.1826036e-06
0,0,9.4709236e-07
0,0,1.3040868e-07
1,1,0.9999968
0,0,5.467116e-08
0,0,1.2705229e-05
0,0,8.598985e-07
0,0,1.4557816e-06
0,0,9.892551e-08
0,0,7.376113e-08
0,0,6.2543304e-06
0,0,1.2211318e-06
0,0,3.7063657e-07
0,0,5.8425974e-07
0,0,1.2836534e-07
0,0,2.422911e-07
0,0,1.8799917e-06
0,0,6.8471303e-07
0,0,2.9152812e-07
0,0,4.0485746e-05
0,0,8.947781e-07
0,0,3.6077378e-07
0,0,8.6015353e-07
0,0,1.6214183e-06
0,0,2.0869318e-07
0,0,4.2824195e-07
0,0,3.6288043e-07
0,0,5.92281e-07
0,0,3.4441956e-07
0,0,5.6308146e-08
0,0,2.7678188e-06
0,0,1.7604523e-05
0,0,7.211218e-07
0,0,3.7784866e-06
0,0,1.2975656e-06
0,0,9.526267e-06
0,0,4.474098e-05
0,0,3.1574132e-06
0,0,9.2671684e-07
0,0,2.3206467e-06
0,0,1.1199278e-07
0,0,4.844811e-07
0,0,1.8277969e-07
0,0,9.838176e-07
0,0,7.606336e-07
0,0,2.9152812e-07
0,0,5.1505094e-06
0,0,4.3663554e-06
0,0,5.6412964e-06
0,0,1.86245e-06
0,0,1.4912169e-07
1,1,0.9999968
0,0,7.113657e-06
0,0,3.581735e-07
0,0,1.0956056e-06
0,0,1.6348149e-06
0,0,9.515896e-08
0,0,5.940556e-06
0,0,9.030689e-07
0,0,1.0984578e-05
0,0,4.7049416e-06
0,0,1.1529091e-05
0,0,3.828736e-06
0,0,1.4584994e-05
0,0,8.446339e-07
0,0,1.943689e-06
0,0,4.0388835e-07
0,0,4.948364e-07
0,0,4.1693085e-05
0,0,5.300472e-07
0,0,2.6898075e-05
0,0,1.06789074e-07
0,0,1.3040868e-07
0,0,3.617916e-07
0,0,2.6223413e-06
0,0,1.4673696e-05
0,0,4.1342478e-08
0,0,2.5327536e-06
0,0,9.336645e-07
0,0,5.8020255e-06
0,0,6.043356e-08
0,0,4.8268896e-07
0,0,6.6845073e-06
0,0,5.6412964e-06
0,0,6.703504e-07
0,0,5.19212e-07
0,0,4.1169804e-07
1,1,0.99999857
0,0,3.7541272e-06
0,0,3.581735e-07
0,0,5.915941e-07
0,0,2.5304524e-07
0,0,4.9084883e-07
0,0,7.43003e-07
0,0,5.013402e-07
0,0,7.580529e-08
0,0,1.5283138e-05
0,0,1.8337452e-07
0,0,1.0169279e-05
0,0,2.9218387e-07
0,0,5.735228e-07
0,0,1.7293601e-07
0,0,1.2180241e-06
0,0,1.4393345e-06
0,0,7.371194e-06
0,0,3.5075466e-08
0,0,4.5612437e-06
0,0,3.581735e-07
0,0,2.2301432e-05
0,0,8.435456e-07
0,0,9.1029665e-07
0,0,1.6194499e-05
0,0,1.2326133e-06
0,0,2.412338e-06
0,0,5.282399e-06
0,0,5.7744245e-07
0,0,8.6015353e-07
0,0,1.16692526e-07
0,0,8.007962e-08
0,0,3.8065423e-07
0,0,3.7764264e-07
0,0,1.9948839e-06
0,0,7.924515e-06
0,0,3.6595054e-06
1,1,0.9999975
0,0,3.7706937e-07
0,0,4.955626e-06
0,0,8.795399e-05
0,0,6.7558614e-07
0,0,2.2924055e-06
0,0,1.4750935e-05
0,0,1.6420133e-06
0,0,2.8945425e-07
0,0,3.32655e-07
0,0,4.267732e-06
0,0,2.4162932e-07
0,0,5.8226124e-07
0,0,3.423447e-07
0,0,5.016979e-07
0,0,9.6409664e-08
0,0,6.4717706e-06
0,0,1.7340967e-07
0,0,0.0010098803
0,0,6.673677e-07
1,1,0.99999416
0,0,1.86245e-06
0,0,3.5075466e-08
0,0,4.610747e-06
0,0,1.2990699e-06
0,0,3.7784866e-06
0,0,2.926331e-07
0,0,2.1559521e-07
0,0,5.543632e-07
0,0,3.581735e-07
0,0,6.840258e-05
0,0,8.705194e-07
0,0,4.0194482e-07
0,0,2.0408484e-07
0,0,4.4632918e-07
0,0,1.0439618e-06
0,0,2.9298414e-07
0,0,1.2316966e-05
0,0,8.275314e-07
0,0,2.7818626e-06
0,0,5.815897e-06
0,0,4.899593e-07
0,0,2.976362e-06
0,0,1.988661e-06
0,0,1.9388683e-06
0,0,6.268485e-07
1,1,0.9999583
0,0,4.006088e-08
0,0,1.136102e-06
0,0,3.1419856e-06
0,0,4.844811e-07
0,0,8.735432e-07
0,0,3.3495178e-07
0,0,1.5419272e-07
0,0,2.7678188e-06
0,0,1.1077679e-05
0,0,2.6690455e-07
0,0,4.948364e-07
0,0,3.2264988e-06
0,0,4.9294056e-07
0,0,1.5058339e-06
0,0,7.232852e-07
0,0,5.2401234e-08
0,0,3.6924796e-06
0,0,4.0286048e-07
0,0,3.0885608e-06
0,0,4.815051e-06
0,0,2.1902751e-07
0,0,4.844811e-07
0,0,8.7268296e-07
0,0,6.049687e-07
0,0,1.0197122e-05
0,0,6.7623716e-07
1,1,0.99999297
0,0,5.92281e-07
0,0,4.5863234e-07
0,0,1.27394e-06
0,0,3.6288043e-07
0,0,3.581735e-07
0,0,8.01973e-07
0,0,1.2537434e-06
0,0,3.3049525e-07
0,0,1.4201813e-06
0,0,1.8879961e-06
0,0,5.6178187e-06
0,0,8.870473e-07
0,0,3.0471826e-06
0,0,5.760646e-07
1,1,0.9999845
0,0,4.831578e-07
0,0,1.3564319e-06
0,0,4.948364e-07
0,0,5.013402e-07
0,0,8.368167e-07
0,0,9.6409664e-08
0,0,2.4114058e-07
0,0,7.321602e-08
0,0,1.5625135e-05
0,0,1.3320101e-06
0,0,9.008092e-07
0,0,5.415067e-06
0,0,7.644657e-06
0,0,5.7018354e-07
0,0,8.264085e-08
0,0,8.087109e-07
0,0,3.923665e-07
0,0,8.350166e-07
0,0,4.4017452e-07
0,0,2.1130115e-06
1,1,0.99998546
0,0,1.22709125e-05
1,1,0.9999877
0,0,2.2293702e-06
0,0,1.4254081e-06
0,0,1.1090881e-06
0,0,8.544274e-08
0,0,8.3109353e-07
0,0,1.3664253e-06
0,0,2.7289929e-05
1,1,0.9999975
0,0,1.6548934e-07
0,0,9.453309e-07
0,0,3.6288043e-07
0,0,1.5347693e-07
0,0,3.389041e-06
0,0,1.3175068e-05
0,0,3.6188922e-07
0,0,1.987258e-06
0,0,1.4666944e-06
0,0,5.366359e-07
0,0,8.210671e-06
0,0,9.788556e-07
0,0,5.317887e-06
0,0,1.1828134e-06
0,0,6.471669e-07
0,0,4.900803e-08
0,0,7.825076e-07
0,0,9.6409664e-08
0,0,9.344847e-06
0,0,1.3005248e-07
0,0,3.9129478e-07
0,0,3.3571305e-06
1,1,0.99999785
0,0,1.9425241e-07
0,0,2.2856686e-06
0,0,1.3602909e-06
0,0,1.06789074e-07
0,0,1.86245e-06
0,0,0.0026548721
0,0,4.770282e-06
0,0,4.2707225e-07
0,0,5.380103e-07
0,0,1.0956056e-06
0,0,2.6461618e-07
0,0,4.0936266e-07
0,0,3.9814802e-07
0,0,2.9298414e-07
0,0,4.844811e-07
0,0,8.473311e-07
0,0,2.1335195e-06
0,0,2.6914854e-06
0,0,4.1330213e-06
0,0,9.608489e-07
0,0,1.8749355e-06
0,0,5.92224e-07
0,0,0.0007892434
0,0,2.0499942e-06
0,0,4.9372808e-08
0,0,1.0752486e-07
0,0,1.9105664e-06
1,1,0.99999297
0,0,2.8562097e-06
0,0,2.2866498e-06
0,0,6.471669e-07
0,0,4.6522166e-07
0,0,5.7018354e-07
0,0,1.1828134e-06
0,0,2.121149e-07
0,0,2.9298414e-07
0,0,4.5579162e-07
0,0,5.393719e-06
0,0,1.6862172e-06
0,0,2.0869318e-07
0,0,6.4579706e-07
0,0,1.6794783e-06
0,0,4.8639727e-06
0,0,6.496307e-06
0,0,1.0758763e-05
0,0,8.368167e-07
0,0,0.00020439521
0,0,1.8256681e-07
0,0,4.8185875e-06
0,0,6.764275e-07
0,0,1.354706e-06
0,0,5.60606e-08
0,0,8.779054e-08
0,0,3.7009548e-07
0,0,2.8536834e-07
0,0,1.0992551e-06
0,0,5.6375035e-07
0,0,0.00034882035
0,0,1.7884893e-06
0,0,1.291464e-07
0,0,6.764275e-07
0,0,3.571952e-07
1,1,0.999941
0,0,4.5289204e-07
0,0,1.3114931e-06
0,0,4.0870955e-06
0,0,2.8536834e-07
0,0,1.0134841e-05
0,0,3.6288043e-07
0,0,3.9706052e-07
0,0,1.5577184e-06
0,0,4.572994e-07
0,0,3.0946549e-06
0,0,8.6015353e-07
0,0,5.7116097e-07
0,0,5.261283e-06
0,0,1.193724e-06
0,0,9.838176e-07
0,0,9.560164e-07
0,0,1.5809865e-06
0,0,4.2707225e-07
0,0,3.4481133e-07
0,0,3.5075466e-08
0,0,2.8239577e-07
0,0,7.586559e-07
0,0,3.6288043e-07
0,0,5.2258105e-08
0,0,1.2316966e-05
0,0,9.368542e-07
0,0,1.2502617e-06
0,0,9.515896e-08
0,0,9.875015e-07
0,0,1.7739318e-07
0,0,2.2060269e-07
0,0,1.9999496e-07
0,0,8.787604e-07
0,0,1.0928694e-06
0,0,5.559558e-07
0,0,5.6308146e-08
0,0,2.4330257e-06
0,0,4.4655626e-06
0,0,7.580529e-08
0,0,1.1859436e-05
0,0,7.1208065e-05
0,0,2.8239577e-07
0,0,0.0007892434
0,0,3.9335555e-06
0,0,5.1200973e-06
0,0,2.7927904e-06
0,0,3.5470093e-06
0,0,3.617916e-07
0,0,2.2181125e-07
0,0,3.9706052e-07
0,0,1.4865463e-05
0,0,5.6220466e-07
0,0,8.6015353e-07
0,0,1.619363e-06
0,0,5.4521824e-08
0,0,1.5090584e-06
0,0,7.762968e-06
0,0,5.2795635e-06
0,0,7.776802e-06
0,0,1.8803988e-06
0,0,1.3040868e-07
0,0,7.5227845e-08
0,0,6.706151e-07
0,0,9.030689e-07
0,0,2.9366693e-06
0,0,6.998177e-07
0,0,6.284237e-06
0,0,5.4359845e-08
0,0,2.7267927e-07
0,0,2.699529e-07
0,0,9.470531e-06
0,0,9.515896e-08
0,0,3.8909106e-06
0,0,5.2795635e-06
0,0,1.7855139e-07
0,0,7.695632e-08
0,0,7.6054394e-06
0,0,3.4683862e-07
0,0,1.3040868e-07
0,0,3.9247243e-07
0,0,9.129579e-07
0,0,2.5171955e-06
0,0,1.1926851e-06
0,0,4.844811e-07
0,0,1.7110129e-06
0,0,4.844811e-07
0,0,3.923665e-07
0,0,0.0008872104
0,0,9.008092e-07
0,0,2.508566e-06
0,0,7.5992597e-07
0,0,2.2978643e-06
0,0,4.5853744e-07
0,0,2.750707e-07
0,0,1.511226e-06
0,0,1.5148605e-07
0,0,5.926218e-08
0,0,3.9814802e-07
0,0,3.8486922e-07
0,0,6.0751067e-06
0,0,5.8744723e-07
0,0,6.7623716e-07
0,0,2.2310228e-06
0,0,1.1734116e-06
0,0,2.520905e-06
0,0,1.2871692e-07
0,0,1.7781184e-06
0,0,2.3678033e-06
0,0,2.9176476e-06
0,0,3.71924e-06
1,1,0.9999716
0,0,2.5232089e-06
0,0,5.366359e-07
0,0,3.605066e-06
0,0,5.0497357e-07
0,0,2.7267927e-07
0,0,1.335903e-06
0,0,5.899281e-06
0,0,4.293069e-06
0,0,1.86245e-06
0,0,7.086269e-07
0,0,3.6288043e-07
0,0,1.1604193e-06
0,0,2.2060269e-07
0,0,4.0936266e-07
0,0,3.7784866e-06
0,0,2.422911e-07
0,0,3.407312e-06
0,0,1.0127674e-06
0,0,8.735432e-07
0,0,9.875015e-07
0,0,4.3834555e-07
0,0,4.3663554e-06
0,0,5.9412815e-07
0,0,2.6850964e-07
0,0,1.0070031e-06
0,0,2.3995e-07
0,0,1.1723323e-06
0,0,2.2487882e-07
0,0,2.2639358e-06
0,0,4.1649577e-07
0,0,4.2264693e-07
0,0,1.6236651e-06
0,0,2.3282234e-06
0,0,2.4317128e-06
0,0,4.844811e-07
0,0,8.171826e-08
0,0,7.4899212e-06
0,0,8.393711e-07
0,0,6.0304876e-07
0,0,3.1226708e-05
0,0,1.4420783e-06
0,0,5.665476e-07
0,0,1.17875224e-07
0,0,9.684495e-07
0,0,2.7818626e-06
0,0,1.2872665e-06
0,0,9.882618e-07
0,0,4.737219e-06
0,0,3.3225948e-05
0,0,9.008092e-07
0,0,7.363297e-06
0,0,3.8299564e-07
0,0,2.2060269e-07
0,0,1.5196673e-07
0,0,9.2056155e-07
0,0,1.1199278e-07
0,0,4.980981e-07
0,0,2.6690455e-07
0,0,4.6817077e-06
0,0,5.2401234e-08
0,0,2.3950813e-06
0,0,0.00014302238
0,0,8.7895734e-07
0,0,1.6715827e-05
0,0,5.0502604e-07
0,0,4.9084883e-07
0,0,7.0335244e-07
0,0,5.4810596e-07
0,0,5.992095e-06
0,0,3.9814802e-07
0,0,2.302012e-06
0,0,6.5106383e-07
0,0,1.6552407e-07
0,0,1.0490473e-05
0,0,3.138995e-07
0,0,9.515896e-08
0,0,9.328565e-07
0,0,4.3663554e-06
0,0,6.022907e-07
0,0,4.844811e-07
0,0,5.227256e-07
0,0,8.029895e-08
0,0,4.305417e-07
0,0,6.471633e-07
0,0,7.359649e-07
0,0,1.1924003e-07
0,0,2.526659e-05
0,0,1.0287141e-06
0,0,8.368167e-07
1,1,0.9999975
0,0,2.8536834e-07
0,0,9.0402705e-07
0,0,5.535509e-06
0,0,1.7598967e-06
0,0,3.2627515e-06
0,0,5.707717e-08
0,0,5.92224e-07
0,0,1.4326802e-06
0,0,4.0194482e-07
0,0,2.4724952e-06
0,0,3.734922e-07
0,0,9.138499e-07
1,1,0.99999845
0,0,1.0587697e-06
0,0,5.6474973e-06
0,0,1.2083839e-06
0,0,3.4192445e-07
0,0,1.0626583e-06
1,1,0.9999987
0,0,6.9633256e-07
0,0,4.334889e-06
0,0,2.8873274e-07
0,0,4.0194482e-07
0,0,4.8011157e-07
0,0,1.8405639e-06
0,0,8.029895e-08
0,0,7.019727e-07
0,0,4.739117e-06
0,0,1.5701918e-06
0,0,5.3934978e-06
0,0,1.2871692e-07
0,0,1.2034252e-05
0,0,4.3620045e-07
0,0,3.6188922e-07
0,0,4.3701615e-07
0,0,1.7419713e-06
0,0,4.305417e-07
0,0,3.1727208e-07
0,0,1.4151692e-07
0,0,1.8174929e-07
0,0,2.5171955e-06
0,0,1.6650186e-07
0,0,3.905324e-07
0,0,1.0100694e-05
0,0,3.610008e-05
0,0,2.336674e-06
0,0,8.105378e-07
0,0,1.0362417e-06
0,0,3.581735e-07
0,0,5.8712794e-06
0,0,8.01973e-07
0,0,2.0310792e-06
0,0,2.2146555e-06
0,0,2.9298414e-07
0,0,1.3132641e-06
0,0,4.844811e-07
0,0,5.5057208e-06
0,0,4.6726166e-07
0,0,9.6409664e-08
0,0,3.415917e-07
0,0,9.663368e-07
0,0,2.4151643e-07
0,0,2.9298414e-07
0,0,4.0541423e-07
0,0,1.8487988e-06
0,0,9.586129e-07
0,0,6.2101014e-07
0,0,1.0490473e-05
0,0,1.4555372e-06
0,0,9.6409664e-08
0,0,5.467116e-08
0,0,9.1659575e-07
0,0,7.3973445e-07
0,0,8.473311e-07
0,0,1.6170188e-06
0,0,1.5148605e-07
0,0,3.617916e-07
0,0,9.614633e-08
0,0,5.013402e-07
0,0,4.0863783e-06
0,0,1.3141147e-06
0,0,1.3564319e-06
0,0,8.813966e-07
0,0,1.0752157e-05
0,0,7.211218e-07
0,0,2.9619696e-07
1,1,0.99999297
0,0,5.1959347e-08
0,0,4.051695e-08
0,0,8.01973e-07
0,0,4.844811e-07
0,0,2.108774e-06
0,0,4.844811e-07
0,0,9.1852e-07
0,0,6.362258e-07
0,0,1.9046362e-07
0,0,4.2876686e-06
1,1,0.999998
0,0,3.3724623e-06
0,0,6.6528614e-06
0,0,4.6101845e-06
0,0,4.9516825e-07
0,0,2.4597973e-06
0,0,1.4628013e-06
0,0,1.9634335e-06
0,0,1.4779086e-07
0,0,5.933185e-07
0,0,1.7591534e-06
0,0,1.1077679e-05
0,0,4.015406e-07
0,0,3.1595096e-06
0,0,7.13476e-07
0,0,2.8005283e-07
0,0,7.376113e-08
0,0,4.2728266e-06
0,0,4.84525e-07
0,0,2.2846393e-07
0,0,8.749807e-06
0,0,3.5393657e-06
0,0,4.844811e-07
0,0,2.5423213e-05
0,0,8.432802e-07
0,0,2.470013e-07
0,0,9.484405e-06
0,0,4.7977426e-07
0,0,4.934848e-07
0,0,6.413479e-07
0,0,9.740812e-07
0,0,9.634423e-08
0,0,7.8478547e-07
0,0,2.8536834e-07
0,0,5.122472e-07
0,0,5.26745e-07
0,0,4.9422747e-06
0,0,2.079233e-06
0,0,8.740709e-05
0,0,1.4257314e-07
0,0,9.892551e-08
0,0,1.0335391e-05
0,0,2.4162932e-07
0,0,4.2747146e-05
0,0,4.2710033e-07
0,0,4.100785e-07
0,0,3.6318335e-07
0,0,4.844811e-07
0,0,5.2552655e-06
0,0,4.0213035e-07
0,0,2.5847822e-07
0,0,7.3112255e-07
0,0,7.409891e-07
0,0,1.5210539e-05
0,0,4.9084883e-07
0,0,1.4712539e-05
0,0,5.38967e-07
0,0,5.435367e-07
0,0,8.2662433e-07
0,0,8.190081e-07
0,0,2.0375812e-07
0,0,2.6097496e-07
0,0,7.613797e-07
0,0,7.321602e-08
0,0,1.126542e-06
0,0,8.993302e-07
0,0,2.819888e-06
0,0,2.731428e-07
0,0,8.296972e-06
0,0,4.609072e-06
0,0,2.422911e-07
0,0,2.28972e-05
0,0,2.9298414e-07
0,0,3.1476674e-07
0,0,7.6535e-05
0,0,1.5419272e-07
0,0,2.359313e-05
0,0,5.3941494e-07
0,0,2.446905e-07
0,0,1.6420133e-06
0,0,5.7767653e-07
0,0,1.6915823e-06
0,0,5.222901e-07
0,0,4.0527158e-07
0,0,1.6051637e-06
0,0,1.5094972e-07
0,0,2.2295765e-06
0,0,2.5171955e-06
0,0,4.9084883e-07
0,0,4.299584e-06
0,0,2.4218236e-06
0,0,7.7700115e-06
0,0,3.4325026e-07
0,0,1.673371e-06
0,0,8.3370685e-07
0,0,4.1263078e-07
0,0,8.82556e-08
0,0,3.4691737e-05
0,0,1.1784913e-05
0,0,9.392108e-08
0,0,3.457211e-07
0,0,2.1985183e-07
0,0,5.200153e-07
0,0,4.2707225e-07
0,0,2.5156598e-06
0,0,9.6409664e-08
0,0,7.0335244e-07
0,0,1.8487988e-06
0,0,1.1594277e-05
0,0,6.9405917e-07
0,0,5.7018354e-07
0,0,3.6288043e-07
0,0,1.1077679e-05
0,0,4.6816402e-07
0,0,1.3040868e-07
0,0,4.0936266e-07
0,0,2.6495127e-06
0,0,6.5272997e-07
0,0,2.2293702e-06
0,0,4.5094828e-07
0,0,0.0007892434
0,0,1.2384776e-06
0,0,1.8405639e-06
0,0,1.5291885e-06
0,0,6.573188e-07
0,0,6.9124585e-06
0,0,4.5851337e-07
0,0,1.3132641e-06
0,0,2.6921555e-07
0,0,8.7345015e-06
0,0,1.0531404e-06
0,0,5.7286143e-06
0,0,4.5873744e-06
0,0,6.8658835e-07
0,0,1.2490377e-06
0,0,5.0130184e-06
0,0,1.0995801e-06
0,0,7.112402e-06
0,0,7.924515e-06
0,0,9.3919067e-07
0,0,2.1761991e-06
0,0,4.844811e-07
0,0,3.4481133e-07
0,0,4.7650212e-07
0,0,6.0836646e-06
0,0,3.8470075e-06
1,1,0.9999877
0,0,4.2542266e-07
0,0,1.542148e-06
0,0,2.8536834e-07
0,0,2.8416557e-07
1,1,0.9999944
0,0,2.298901e-06
0,0,1.9116926e-06
0,0,4.552616e-07
0,0,9.614633e-08
0,0,1.6301879e-06
0,0,6.259363e-07
0,0,4.4825902e-07
0,0,3.1476674e-07
0,0,7.638745e-08
0,0,1.6348149e-06
0,0,5.0435788e-06
0,0,2.0869318e-07
0,0,6.670394e-07
0,0,9.5708965e-06
0,0,5.3729473e-06
0,0,3.0707432e-07
0,0,2.1082239e-07
0,0,3.6288043e-07
1,1,0.9996741
0,0,1.578615e-06
0,0,3.6288043e-07
0,0,1.2785677e-06
0,0,1.5549739e-07
0,0,1.3539775e-06
0,0,1.1941729e-05
0,0,9.850447e-07
0,0,3.4691737e-05
0,0,5.7018354e-07
0,0,3.4691737e-05
0,0,5.1369852e-06
0,0,4.2174705e-07
0,0,9.757586e-07
0,0,3.7784866e-06
0,0,1.0627966e-05
0,0,3.5057184e-07
0,0,9.196911e-07
0,0,9.515896e-08
0,0,6.4100055e-07
0,0,2.976362e-06
0,0,8.9493426e-07
0,0,1.2342024e-06
0,0,8.6015353e-07
0,0,9.008092e-07
0,0,1.7855139e-07
0,0,1.122121e-06
0,0,6.4039506e-07
0,0,1.232632e-06
0,0,3.6288043e-07
0,0,1.1093272e-06
0,0,3.6288043e-07
0,0,1.0597557e-06
0,0,5.399257e-06
0,0,7.231515e-08
0,0,4.5579162e-07
0,0,5.779863e-06
0,0,2.6852886e-06
0,0,8.7115717e-07
0,0,3.8486922e-07
0,0,1.7388012e-06
0,0,1.7651311e-06
0,0,1.3040868e-07
0,0,1.2803982e-08
0,0,3.7784866e-06
0,0,4.0723663e-07
0,0,1.2316966e-05
0,0,2.3553652e-05
0,0,2.3340292e-05
0,0,3.6586433e-05
0,0,9.93969e-06
0,0,5.366359e-07
0,0,4.900803e-08
0,0,7.211218e-07
0,0,2.85151e-07
0,0,3.7784866e-06
0,0,9.406453e-06
0,0,1.3625593e-06
0,0,1.655501e-06
0,0,2.2387042e-06
1,1,0.9999975
0,0,9.254966e-08
0,0,2.1417505e-07
0,0,1.1891713e-05
0,0,5.2648165e-06
0,0,8.0010216e-07
0,0,1.6192301e-06
0,0,2.422911e-07
0,0,6.188798e-06
0,0,8.3370685e-07
0,0,3.581735e-07
0,0,5.7330576e-06
0,0,5.0477747e-06
0,0,2.7043345e-07
0,0,5.0130184e-06
0,0,2.0889918e-06
0,0,5.3967165e-07
0,0,3.3616663e-05
0,0,1.2871692e-07
0,0,6.6838056e-06
1,1,0.99999666
0,0,8.9899686e-08
0,0,3.6288043e-07
1,1,0.99999297
0,0,8.473311e-07
0,0,1.8813781e-06
0,0,5.7548536e-06
0,0,4.9084883e-07
0,0,4.844811e-07
0,0,7.321602e-08
0,0,4.844811e-07
1,1,0.9999964
0,0,4.006088e-08
0,0,1.2828454e-05
0,0,9.1541034e-07
0,0,8.9899686e-08
0,0,4.0194482e-07
0,0,2.8081985e-07
0,0,1.3040868e-07
0,0,3.4735776e-06
0,0,1.0151335e-06
0,0,2.1772796e-07
0,0,6.043356e-08
0,0,2.4162932e-07
0,0,9.313118e-05
0,0,1.8407381e-07
0,0,4.1222447e-07
0,0,6.752383e-07
0,0,1.7340967e-07
0,0,2.5717318e-05
0,0,1.4128824e-06
0,0,4.184289e-06
0,0,1.3132641e-06
0,0,6.0836646e-06
0,0,6.475435e-07
0,0,4.0388835e-07
0,0,4.844811e-07
0,0,6.6677494e-06
0,0,5.17285e-07
0,0,4.1907043e-07
0,0,3.6288043e-07
0,0,1.5761389e-06
0,0,6.6622364e-05
0,0,4.844811e-07
0,0,1.1346496e-07
0,0,1.5148605e-07
0,0,7.3538325e-07
0,0,6.5628467e-07
0,0,1.5419272e-07
0,0,4.2710033e-07
0,0,1.630334e-07
0,0,2.851564e-06
0,0,9.976166e-07
0,0,3.581735e-07
0,0,7.083939e-08
0,0,4.4619387e-07
0,0,4.6404925e-06
0,0,4.9084883e-07
0,0,3.5456903e-06
0,0,6.224753e-07
0,0,1.4342304e-06
0,0,1.3794843e-07
0,0,1.5335727e-06
0,0,2.5371799e-07
0,0,2.788684e-06
0,0,5.312622e-08
0,0,1.201102e-06
0,0,5.92281e-07
0,0,1.2037981e-06
0,0,7.211218e-07
0,0,3.4691737e-05
0,0,2.2233912e-06
0,0,4.7888884e-06
0,0,4.900803e-08
0,0,2.4444158e-05
0,0,3.6288043e-07
0,0,8.5698144e-07
0,0,9.008092e-07
0,0,4.087528e-06
0,0,3.491139e-06
1,1,0.99999297
0,0,2.422911e-07
0,0,1.6127256e-05
0,0,4.4421886e-06
0,0,4.678289e-06
0,0,4.7925386e-07
0,0,2.01245e-06
0,0,2.369868e-06
0,0,2.787522e-06
0,0,3.1476674e-07
0,0,4.0936266e-07
0,0,4.0213035e-07
0,0,1.1679574e-07
0,0,9.6409664e-08
0,0,3.6288043e-07
0,0,1.04895125e-05
0,0,1.1367664e-06
0,0,2.654804e-06
0,0,1.1962006e-05
0,0,1.3040868e-07
0,0,1.7094796e-06
0,0,4.293069e-06
0,0,4.334796e-07
0,0,0.00011219461
0,0,4.0535765e-06
0,0,4.015406e-07
0,0,5.92224e-07
0,0,6.979994e-07
0,0,5.467116e-08
0,0,7.7688543e-07
0,0,9.249742e-08
0,0,3.581735e-07
0,0,1.2871692e-07
0,0,2.6969221e-06
0,0,2.0752393e-06
0,0,9.6409664e-08
0,0,7.754805e-07
0,0,8.792374e-07
0,0,3.6407351e-07
0,0,1.785786e-06
0,0,7.7688543e-07
0,0,1.9117547e-06
0,0,1.4880109e-06
0,0,2.6067919e-05
0,0,4.948364e-07
0,0,6.425889e-07
0,0,5.467116e-08
0,0,2.0726266e-06
0,0,4.9864894e-07
1,1,0.9999865
0,0,6.9011554e-07
0,0,6.6620083e-07
0,0,1.5148605e-07
0,0,5.19266e-07
0,0,2.2060269e-07
0,0,5.516283e-07
0,0,8.954628e-07
0,0,3.6288043e-07
0,0,1.1141417e-05
0,0,8.16359e-06
0,0,2.7263275e-07
0,0,1.4676108e-06
0,0,6.757614e-07
0,0,1.3040868e-07
0,0,4.6461201e-07
0,0,5.709208e-08
0,0,2.1075698e-06
0,0,3.265941e-07
0,0,4.7977426e-07
0,0,0.015579857
0,0,4.2760735e-07
0,0,4.3405216e-05
1,1,0.99997556
0,0,5.7018354e-07
0,0,8.473311e-07
0,0,1.6805965e-06
0,0,3.228344e-07
0,0,6.5808223e-07
0,0,5.7018354e-07
0,0,8.083239e-07
0,0,1.9999496e-07
0,0,7.617881e-08
0,0,7.321602e-08
0,0,2.473441e-06
0,0,2.8209128e-05
0,0,2.448367e-06
0,0,6.159888e-07
0,0,3.6288043e-07
0,0,1.1199278e-07
0,0,9.254557e-07
0,0,9.838176e-07
0,0,1.6593641e-06
0,0,9.057771e-07
0,0,1.8700032e-06
0,0,7.794063e-07
0,0,2.511019e-07
0,0,4.9372808e-08
0,0,5.7113976e-07
0,0,1.2189165e-06
0,0,3.4936504e-06
0,0,6.4109686e-06
0,0,2.2519664e-07
0,0,1.256006e-05
0,0,4.122956e-08
0,0,3.923665e-07
0,0,1.1925724e-06
0,0,1.0415303e-06
0,0,6.9676366e-07
0,0,8.813966e-07
0,0,2.2525926e-06
0,0,9.0140736e-07
0,0,7.724559e-06
0,0,2.696297e-07
0,0,7.2118786e-07
1,1,0.99999845
