y_true,y_pred,y_proba
1,1,0.99998033
1,1,0.9999888
1,1,0.9999788
1,1,0.9999901
1,1,0.9999422
1,1,0.9999901
1,1,0.9999833
1,1,0.9999901
1,1,0.9999516
1,1,0.9999901
1,1,0.99998033
1,1,0.9999901
1,1,0.99998057
1,1,0.9999901
1,1,0.99985397
1,1,0.9999901
1,1,0.9998622
1,1,0.9999901
1,1,0.9999292
1,1,0.9999901
1,1,0.99998033
1,1,0.9999765
1,1,0.9999292
1,1,0.9999901
1,1,0.9999788
1,1,0.999987
1,1,0.99985397
1,1,0.9999901
1,1,0.9999833
1,1,0.9999901
1,1,0.99991643
1,1,0.9999901
1,1,0.9999516
1,1,0.9999901
1,1,0.99997354
1,1,0.9999901
1,1,0.99991643
1,1,0.9999901
1,1,0.99996006
1,1,0.9999901
1,1,0.99997616
1,1,0.9999839
1,1,0.9999788
1,1,0.9999901
1,1,0.99991643
1,1,0.9999887
1,1,0.99985397
1,1,0.9999901
1,1,0.9998622
1,1,0.999987
1,1,0.99991643
1,1,0.9999901
1,1,0.99991643
1,1,0.999987
1,1,0.9999833
1,1,0.9999901
1,1,0.99985397
1,1,0.9999901
1,1,0.9999833
1,1,0.9999901
1,1,0.999956
1,1,0.9999901
1,1,0.99998164
1,1,0.9999901
1,1,0.99998033
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.9999765
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.9999728
1,1,0.9999901
0,0,4.6950095e-06
0,0,2.7161746e-05
0,0,5.54632e-06
0,0,2.7161746e-05
0,0,1.7686794e-05
0,0,5.54632e-06
0,0,2.6322072e-05
0,0,1.28218e-05
0,0,1.8979623e-05
0,0,4.5382776e-06
0,0,6.2288777e-06
0,0,5.54632e-06
0,0,5.54632e-06
0,0,5.54632e-06
0,0,3.0899053e-05
0,0,5.879225e-06
0,0,6.2288777e-06
0,0,0.0006810215
0,0,0.00013046229
0,0,1.28218e-05
0,0,1.28218e-05
0,0,7.680683e-06
0,0,6.2288777e-06
0,0,4.307086e-06
0,0,1.3385721e-06
0,0,4.9847154e-06
0,0,3.4484497e-06
0,0,9.308789e-06
0,0,1.244109e-06
0,0,5.54632e-06
0,0,8.071876e-06
0,0,9.088402e-06
0,0,5.54632e-06
0,0,1.1823526e-05
0,0,1.7886165e-05
0,0,0.0011068428
0,0,9.308789e-06
0,0,4.8106767e-06
0,0,5.393102e-06
0,0,1.2312586e-05
0,0,9.738827e-06
0,0,3.4343837e-05
0,0,5.3732856e-06
0,0,5.0788913e-06
0,0,4.0103296e-05
0,0,5.54632e-06
0,0,9.025634e-06
0,0,1.8603215e-06
0,0,5.0788913e-06
0,0,3.6150874e-07
0,0,3.3917624e-07
0,0,8.286196e-07
0,0,5.569944e-07
0,0,6.0881234e-07
0,0,3.6150874e-07
0,0,2.1757612e-06
0,0,2.9617022e-05
0,0,7.967968e-06
0,0,1.7321003e-05
0,0,4.307086e-06
0,0,8.235608e-06
0,0,5.4960663e-05
0,0,5.5800774e-07
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,9.895208e-07
0,0,3.7480638e-07
0,0,3.858876e-05
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,9.895208e-07
0,0,3.7480638e-07
0,0,3.6481422e-06
0,0,4.858853e-05
0,0,7.56424e-05
0,0,1.1613128e-06
0,0,5.0788913e-06
0,0,3.210633e-06
0,0,2.9293294e-06
0,0,1.8897326e-06
0,0,8.958096e-06
0,0,2.6769555e-06
0,0,7.656067e-06
0,0,1.8603215e-06
0,0,2.9293294e-06
0,0,2.1390672e-06
0,0,2.677124e-06
0,0,2.1607964e-06
0,0,9.732932e-06
0,0,4.8496277e-06
0,0,2.9293294e-06
0,0,8.810405e-06
0,0,2.9293294e-06
0,0,8.330756e-06
0,0,1.5045592e-06
0,0,4.360122e-06
0,0,3.4147517e-06
0,0,1.4193649e-06
0,0,2.1607964e-06
0,0,3.4140744e-06
0,0,2.0345688e-06
0,0,5.068184e-06
0,0,2.9293294e-06
0,0,2.1390672e-06
0,0,2.9582313e-06
0,0,2.1607964e-06
0,0,8.2326005e-06
0,0,4.360122e-06
0,0,2.9293294e-06
0,0,6.793872e-06
0,0,2.9847672e-06
0,0,3.772337e-06
0,0,2.4516569e-06
0,0,3.3971628e-06
0,0,2.9295138e-06
0,0,1.4193649e-06
0,0,4.360122e-06
0,0,2.9293294e-06
0,0,1.5045592e-06
0,0,2.4765613e-06
0,0,2.9580538e-06
0,0,4.0070045e-06
0,0,3.6387917e-06
0,0,3.2367245e-06
0,0,9.070054e-06
0,0,2.9293294e-06
0,0,1.4193649e-06
0,0,7.7316045e-06
0,0,6.8350023e-06
0,0,2.2822555e-06
0,0,2.1889834e-06
0,0,3.8616665e-07
0,0,9.5267256e-07
0,0,8.687456e-06
0,0,1.0872925e-05
0,0,5.204038e-07
0,0,9.698554e-07
0,0,1.1181482e-06
0,0,1.1494426e-06
0,0,1.27522e-06
0,0,9.698554e-07
0,0,1.0759815e-06
0,0,8.117384e-07
0,0,1.1943765e-06
0,0,1.27522e-06
0,0,1.2759207e-06
0,0,9.698554e-07
0,0,5.2011796e-07
0,0,5.773489e-07
0,0,5.773489e-07
0,0,5.2011796e-07
0,0,1.27522e-06
0,0,9.698554e-07
0,0,1.0759815e-06
0,0,6.95759e-07
0,0,1.1494426e-06
0,0,1.1336766e-06
0,0,9.698554e-07
0,0,7.5224966e-07
0,0,5.773489e-07
0,0,5.4800716e-07
0,0,5.773489e-07
0,0,7.5224966e-07
0,0,7.735873e-07
0,0,1.0765727e-06
0,0,5.0531224e-07
0,0,1.1494426e-06
0,0,9.698554e-07
0,0,5.059574e-07
0,0,1.2177964e-06
0,0,2.5349818e-06
0,0,1.4420659e-05
0,0,1.934495e-05
0,0,1.4420659e-05
0,0,1.0888476e-06
0,0,1.4432945e-06
0,0,1.2177964e-06
0,0,5.2223663e-06
0,0,1.9829417e-06
0,0,3.6748406e-07
0,0,1.7482324e-05
0,0,1.0541735e-06
0,0,2.8690108e-06
0,0,1.1106991e-06
0,0,1.1106991e-06
0,0,2.7232038e-06
0,0,2.1807948e-06
0,0,2.8690108e-06
0,0,1.8541631e-06
0,0,1.1701687e-06
0,0,1.1701687e-06
0,0,1.0541735e-06
0,0,1.1701687e-06
0,0,1.6914952e-06
0,0,1.1106991e-06
0,0,1.9111312e-06
0,0,1.759801e-06
0,0,2.586035e-06
0,0,7.9506987e-07
0,0,3.6748406e-07
0,0,8.33625e-07
0,0,1.2759207e-06
0,0,1.0765727e-06
0,0,2.1875641e-05
0,0,2.5984352e-06
0,0,7.859509e-07
0,0,4.165242e-06
0,0,2.9781124e-05
0,0,1.4861629e-06
0,0,5.6900535e-05
0,0,5.6831236e-06
0,0,7.680683e-06
0,0,2.5227226e-05
0,0,5.54632e-06
0,0,5.54632e-06
0,0,5.879225e-06
0,0,1.244109e-06
0,0,2.7161746e-05
0,0,1.1386214e-05
0,0,6.2288777e-06
0,0,4.334319e-06
0,0,7.377748e-06
0,0,4.334319e-06
0,0,8.071876e-06
0,0,6.2700133e-06
0,0,3.916494e-06
0,0,1.9719832e-06
0,0,8.330756e-06
0,0,4.979928e-05
0,0,1.8603215e-06
0,0,2.743288e-06
0,0,0.0025740454
0,0,2.5984352e-06
0,0,2.436606e-06
0,0,3.230588e-06
0,0,8.486117e-06
0,0,1.4861629e-06
0,0,1.6798082e-06
0,0,2.0000596e-06
0,0,3.756122e-06
0,0,4.089774e-06
0,0,8.465973e-06
0,0,1.8929632e-06
0,0,8.32824e-07
0,0,1.12121925e-05
0,0,5.433455e-07
0,0,3.861516e-05
0,0,2.2064836e-05
0,0,8.846069e-05
0,0,2.2064836e-05
1,1,0.99998033
1,1,0.99996006
1,1,0.9998622
1,1,0.9998945
1,1,0.9999788
1,1,0.99985397
1,1,0.99985397
1,1,0.9999788
1,1,0.99867463
1,1,0.9999516
1,1,0.99990535
1,1,0.999987
1,1,0.9999788
1,1,0.999987
1,1,0.99996006
1,1,0.9999901
1,1,0.999956
1,1,0.9999901
1,1,0.9999788
1,1,0.9999901
1,1,0.99990535
1,1,0.9999901
1,1,0.99998057
1,1,0.9999901
1,1,0.99997616
1,1,0.9999901
1,1,0.99998164
1,1,0.9999901
1,1,0.9999516
1,1,0.9999871
1,1,0.9999833
1,1,0.9999901
1,1,0.99996006
1,1,0.9999901
1,1,0.99997354
1,1,0.9999901
1,1,0.99991643
1,1,0.9999901
1,1,0.99985397
1,1,0.9999901
1,1,0.999972
1,1,0.9999901
1,1,0.9999516
1,1,0.9999901
1,1,0.999956
1,1,0.9999901
1,1,0.99998164
1,1,0.9999901
1,1,0.99982125
1,1,0.9999728
1,1,0.999956
1,1,0.9999901
1,1,0.99998033
1,1,0.9999901
1,1,0.99998033
1,1,0.9999901
1,1,0.999956
1,1,0.9999901
1,1,0.999956
1,1,0.9999901
1,1,0.99998057
1,1,0.9999901
1,1,0.999956
1,1,0.9999901
1,1,0.9999516
1,1,0.9999901
1,1,0.9999516
1,1,0.9999901
1,1,0.9999292
1,1,0.9999901
1,1,0.99985397
1,1,0.9999901
1,1,0.99996006
1,1,0.9999901
1,1,0.9999901
0,0,6.0133032e-05
1,1,0.99985397
1,1,0.9999901
1,1,0.9999516
1,1,0.9999901
1,1,0.9999422
1,1,0.9999901
1,1,0.9999516
1,1,0.9999901
1,1,0.99985397
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.9999901
1,1,0.99998903
1,1,0.99998903
1,1,0.99998903
1,1,0.9999901
1,1,0.9999851
1,1,0.9999901
1,1,0.99998903
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,9.308789e-06
0,0,2.9156003e-05
0,0,4.6980595e-06
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,7.377748e-06
0,0,5.54632e-06
0,0,3.4950633e-06
0,0,3.6150874e-07
0,0,9.086496e-07
0,0,3.5523242e-06
0,0,4.0893113e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,4.0893113e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,3.334425e-06
0,0,8.354534e-05
0,0,2.6282676e-06
0,0,9.10908e-06
0,0,2.6544951e-06
0,0,0.0042173075
0,0,0.021587212
0,0,0.00025587782
0,0,8.572333e-05
0,0,4.2194388e-05
0,0,1.6679503e-05
0,0,6.792414e-06
0,0,1.149891e-06
0,0,3.261494e-05
0,0,3.92016e-06
0,0,1.8603215e-06
0,0,3.92016e-06
0,0,2.6000414e-06
0,0,3.92016e-06
0,0,1.8603215e-06
0,0,3.92016e-06
0,0,1.8603215e-06
0,0,3.92016e-06
0,0,1.8603215e-06
0,0,3.92016e-06
0,0,1.8603215e-06
0,0,3.533862e-05
0,0,5.3466742e-06
0,0,9.034093e-05
0,0,4.979928e-05
0,0,5.2668795e-05
0,0,3.334425e-06
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,8.32824e-07
0,0,5.5800774e-07
0,0,3.7480638e-07
0,0,3.7480638e-07
0,0,3.6481422e-06
0,0,8.354534e-05
0,0,2.2100116e-06
0,0,2.6282676e-06
0,0,0.0014757884
0,0,0.0042173075
0,0,0.016008103
0,0,0.00025587782
0,0,8.572333e-05
0,0,7.1896548e-06
0,0,1.1559125e-05
0,0,8.213193e-06
0,0,6.408961e-07
0,0,2.5671782e-06
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,4.4806297e-06
0,0,1.8591049e-06
0,0,3.334425e-06
0,0,7.079141e-05
0,0,4.858853e-05
0,0,2.9801367e-06
0,0,7.7316045e-06
0,0,4.816727e-06
0,0,1.36556755e-05
0,0,1.6903834e-05
0,0,5.0788913e-06
0,0,5.0788913e-06
0,0,9.070054e-06
0,0,2.9293294e-06
0,0,2.4516569e-06
0,0,1.3258584e-06
0,0,2.9293294e-06
0,0,4.360122e-06
0,0,2.9293294e-06
0,0,5.908047e-06
0,0,4.8496277e-06
0,0,2.9293294e-06
0,0,1.4193649e-06
0,0,2.4911649e-06
0,0,4.360122e-06
0,0,4.0070045e-06
0,0,4.360122e-06
0,0,2.9293294e-06
0,0,9.732932e-06
0,0,2.1607964e-06
0,0,2.9293294e-06
0,0,9.732932e-06
0,0,4.360122e-06
0,0,3.6841259e-06
0,0,2.1390672e-06
0,0,2.9582313e-06
0,0,4.360122e-06
0,0,8.810405e-06
0,0,4.360122e-06
0,0,2.9293294e-06
0,0,1.4193649e-06
0,0,2.4765613e-06
0,0,2.6769555e-06
0,0,4.0070045e-06
0,0,4.8496277e-06
0,0,3.1152492e-06
0,0,2.466859e-06
0,0,8.958096e-06
0,0,2.9293294e-06
0,0,2.1390672e-06
0,0,2.8241943e-06
0,0,3.2038458e-06
0,0,2.466859e-06
0,0,2.9293294e-06
0,0,8.958096e-06
0,0,2.466859e-06
0,0,2.9293294e-06
0,0,4.8496277e-06
0,0,4.0070045e-06
0,0,5.0788913e-06
0,0,6.8350023e-06
0,0,5.767117e-06
0,0,6.8350023e-06
0,0,1.7886206e-06
0,0,6.8350023e-06
0,0,4.5661736e-07
0,0,1.1943765e-06
0,0,3.222515e-07
0,0,4.6669828e-07
0,0,2.5934688e-07
0,0,1.1181482e-06
0,0,3.4584914e-06
0,0,8.823705e-07
0,0,1.6949766e-06
0,0,5.7692396e-06
0,0,9.879866e-07
0,0,4.5661736e-07
0,0,4.5661736e-07
0,0,3.1295764e-07
0,0,8.544039e-05
0,0,4.2711898e-05
0,0,1.168037e-06
0,0,1.0541735e-06
0,0,1.0541735e-06
0,0,2.8690108e-06
0,0,1.0541735e-06
0,0,1.1106991e-06
0,0,1.0541735e-06
0,0,1.6914952e-06
0,0,1.759801e-06
0,0,1.9534396e-06
0,0,1.1106991e-06
0,0,2.1807948e-06
0,0,1.1701687e-06
0,0,2.8690108e-06
0,0,1.2965611e-06
0,0,1.0541735e-06
0,0,2.586035e-06
0,0,3.9403585e-06
0,0,5.9277604e-06
0,0,1.6402762e-05
0,0,1.2741697e-06
0,0,6.458108e-06
0,0,4.783142e-06
0,0,1.8814442e-05
0,0,3.7480638e-07
0,0,4.334319e-06
0,0,2.6100905e-05
0,0,0.00028090805
0,0,3.8178564e-06
0,0,1.584817e-05
0,0,7.077137e-06
0,0,6.4390683e-06
0,0,7.836301e-06
0,0,6.5815143e-06
0,0,1.2919231e-05
0,0,6.4062992e-06
0,0,7.077583e-06
0,0,1.5409585e-05
0,0,7.077137e-06
0,0,7.077583e-06
0,0,6.7771957e-06
0,0,6.7776227e-06
0,0,6.7776227e-06
0,0,2.9584062e-06
0,0,1.5245189e-05
0,0,1.149891e-06
0,0,3.9338406e-06
0,0,4.753475e-06
0,0,1.0086015e-05
0,0,8.423379e-06
0,0,1.4117339e-05
0,0,9.174999e-06
0,0,2.521222e-06
0,0,8.1804155e-06
0,0,8.480057e-06
0,0,2.0920243e-06
0,0,7.628092e-05
0,0,2.2064836e-05
0,0,7.730297e-05
0,0,2.2064836e-05
0,0,7.4044374e-07
0,0,3.301923e-06
0,0,3.9338406e-06
1,1,0.99985397
1,1,0.99998057
1,1,0.9999516
1,1,0.9999833
1,1,0.9999292
1,1,0.99998164
1,1,0.99998033
1,1,0.99998164
1,1,0.999956
1,1,0.99998033
1,1,0.99998164
1,1,0.99998903
1,1,0.99998164
1,1,0.99998903
1,1,0.99998164
1,1,0.99998903
1,1,0.9999833
1,1,0.99998903
1,1,0.99998903
0,0,0.0064521516
0,0,0.00020978424
1,1,0.9996013
1,1,0.9999691
1,1,0.9999292
1,1,0.9999901
1,1,0.99997616
1,1,0.99998903
1,1,0.99998033
1,1,0.99998903
1,1,0.9999833
1,1,0.99998903
1,1,0.9997451
1,1,0.99996996
1,1,0.99982125
1,1,0.9999728
1,1,0.999956
1,1,0.99998903
1,1,0.99997616
1,1,0.99998903
1,1,0.9999833
1,1,0.9999901
1,1,0.999972
1,1,0.9999901
1,1,0.99998033
1,1,0.9999856
1,1,0.9999516
1,1,0.9999901
1,1,0.9998487
1,1,0.99993134
1,1,0.99998033
1,1,0.999987
1,1,0.99985397
1,1,0.9999901
1,1,0.99998164
1,1,0.99998903
1,1,0.9999292
1,1,0.999987
1,1,0.99997354
1,1,0.9999901
1,1,0.9999292
1,1,0.99998903
1,1,0.99998033
1,1,0.9999901
1,1,0.99998164
1,1,0.99998903
1,1,0.99997616
1,1,0.9999901
1,1,0.99985397
1,1,0.9999901
1,1,0.999972
1,1,0.999987
1,1,0.99985397
1,1,0.9999901
1,1,0.99991643
1,1,0.9999887
1,1,0.99998033
1,1,0.9999901
1,1,0.9999516
1,1,0.9999901
1,1,0.99985397
1,1,0.9999856
1,1,0.9999292
1,1,0.9999901
1,1,0.99982697
1,1,0.99998903
1,1,0.9999292
1,1,0.999987
1,1,0.9999833
1,1,0.99998903
1,1,0.99985397
1,1,0.99998903
1,1,0.99998903
1,1,0.9999901
1,1,0.99998903
1,1,0.9999875
1,1,0.9999856
1,1,0.9999901
1,1,0.9999901
1,1,0.99998903
1,1,0.9999852
1,1,0.99998903
0,0,3.7728948e-06
0,0,2.653604e-06
0,0,4.6950095e-06
0,0,9.003849e-06
0,0,7.9752044e-07
0,0,1.6913757e-06
0,0,4.330377e-06
0,0,4.334319e-06
0,0,1.742048e-05
0,0,4.334319e-06
0,0,5.2215046e-06
0,0,1.816644e-05
0,0,3.9598995e-05
0,0,3.2538763e-05
0,0,6.416767e-06
0,0,5.991283e-06
0,0,2.1194142e-05
0,0,1.062375e-05
0,0,2.3692719e-05
0,0,1.2230618e-05
0,0,2.8565792e-05
0,0,6.252977e-06
0,0,9.045436e-06
0,0,7.813943e-06
0,0,5.5265333e-05
0,0,6.0114808e-06
0,0,7.814435e-06
0,0,8.83896e-06
0,0,6.3809825e-06
0,0,7.814435e-06
0,0,3.3448905e-05
0,0,6.3809825e-06
0,0,9.414362e-07
0,0,2.846863e-06
0,0,5.2204637e-06
0,0,4.334319e-06
0,0,1.0248225e-05
0,0,2.1194142e-05
0,0,4.334319e-06
0,0,4.330377e-06
0,0,4.9847154e-06
0,0,3.7728948e-06
0,0,1.4604243e-05
0,0,9.934222e-06
0,0,9.934222e-06
0,0,1.1654505e-05
0,0,7.819303e-06
0,0,4.330377e-06
0,0,4.489796e-06
0,0,1.191894e-05
0,0,1.6424738e-06
0,0,3.2816747e-06
0,0,2.2791563e-05
0,0,3.4484497e-06
0,0,2.4497147e-06
0,0,7.813943e-06
0,0,9.045436e-06
0,0,7.377748e-06
0,0,7.377748e-06
0,0,9.045436e-06
0,0,8.83896e-06
0,0,5.0788913e-06
0,0,7.790988e-06
0,0,5.3995914e-06
0,0,3.4484497e-06
0,0,8.816591e-06
0,0,5.0788913e-06
0,0,3.3511872e-06
0,0,3.2370424e-06
0,0,4.2303427e-06
0,0,2.3011867e-06
0,0,5.2608266e-06
0,0,7.0066376e-06
0,0,4.912535e-05
0,0,2.449801e-06
0,0,9.2524475e-05
0,0,2.449801e-06
0,0,2.449801e-06
0,0,0.00017270292
0,0,6.3943735e-05
0,0,3.5013052e-06
0,0,3.4906996e-06
0,0,0.00014185203
0,0,3.2721962e-06
0,0,0.00019924753
0,0,4.912535e-05
0,0,2.449801e-06
0,0,4.912535e-05
0,0,3.2721962e-06
0,0,4.912535e-05
0,0,2.449801e-06
0,0,1.2182762e-05
0,0,5.055883e-06
0,0,3.269601e-06
0,0,2.3236777e-05
0,0,1.568563e-05
0,0,8.313116e-07
0,0,3.7480638e-07
0,0,5.3821043e-07
0,0,4.4806297e-06
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,4.4806297e-06
0,0,2.881138e-06
0,0,3.5523242e-06
0,0,3.2714274e-07
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,3.5523242e-06
0,0,3.7480638e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,9.086496e-07
0,0,3.5523242e-06
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,4.0893113e-07
0,0,3.6150874e-07
0,0,8.032766e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,8.032766e-07
0,0,3.3917624e-07
0,0,3.7480638e-07
0,0,9.403621e-07
0,0,4.0893113e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,4.0893113e-07
0,0,5.5800774e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,4.017015e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,4.0423506e-06
0,0,5.3821043e-07
0,0,4.0893113e-07
0,0,8.032766e-07
0,0,8.032766e-07
0,0,3.7480638e-07
0,0,3.2714274e-07
0,0,3.6351392e-07
0,0,3.6150874e-07
0,0,4.0893113e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,4.0893113e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,5.3821043e-07
0,0,5.569944e-07
0,0,7.3252744e-07
0,0,3.6150874e-07
0,0,3.3917624e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,3.6351392e-07
0,0,4.0893113e-07
0,0,4.0423506e-06
0,0,5.3821043e-07
0,0,5.3821043e-07
0,0,2.881138e-06
0,0,3.7480638e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,3.70057e-07
0,0,5.3821043e-07
0,0,4.0183127e-06
0,0,5.3821043e-07
0,0,3.5523242e-06
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,5.5800774e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,3.5523242e-06
0,0,2.881138e-06
0,0,8.032766e-07
0,0,3.5523242e-06
0,0,3.6150874e-07
0,0,4.0183127e-06
0,0,3.5523242e-06
0,0,3.3917624e-07
0,0,4.0893113e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,8.032766e-07
0,0,8.313116e-07
0,0,5.3821043e-07
0,0,3.5523242e-06
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,4.017015e-07
0,0,5.5800774e-07
0,0,3.6351392e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,4.4806297e-06
0,0,9.086496e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,5.158381e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,3.5523242e-06
0,0,3.6150874e-07
0,0,9.086496e-07
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,2.881138e-06
0,0,3.7480638e-07
0,0,9.086496e-07
0,0,3.5523242e-06
0,0,4.017015e-07
0,0,8.032766e-07
0,0,8.032766e-07
0,0,3.5523242e-06
0,0,3.3917624e-07
0,0,7.3252744e-07
0,0,3.6150874e-07
0,0,3.5523242e-06
0,0,4.0183127e-06
0,0,6.0881234e-07
0,0,5.3821043e-07
0,0,4.239731e-07
0,0,3.5523242e-06
0,0,5.569944e-07
0,0,3.5523242e-06
0,0,4.0183127e-06
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,9.086496e-07
0,0,5.3821043e-07
0,0,1.0873928e-06
0,0,3.6150874e-07
0,0,8.313116e-07
0,0,4.0893113e-07
0,0,8.032766e-07
0,0,3.2714274e-07
0,0,5.3821043e-07
0,0,2.881138e-06
0,0,9.086496e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,8.032766e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,9.403621e-07
0,0,5.5800774e-07
0,0,3.5523242e-06
0,0,3.5523242e-06
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,4.4806297e-06
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,9.086496e-07
0,0,3.70057e-07
0,0,6.0881234e-07
0,0,3.6150874e-07
0,0,9.086496e-07
0,0,4.0893113e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,9.086496e-07
0,0,4.1647752e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,5.569944e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,9.239547e-07
0,0,4.0183127e-06
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,4.0423506e-06
0,0,3.5523242e-06
0,0,8.032766e-07
0,0,5.3821043e-07
0,0,3.6150874e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,3.5523242e-06
0,0,6.0881234e-07
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,4.0423506e-06
0,0,3.7480638e-07
0,0,5.5800774e-07
0,0,8.313116e-07
0,0,3.70057e-07
0,0,4.0183127e-06
0,0,3.70057e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,9.086496e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.6351392e-07
0,0,8.032766e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,3.5523242e-06
0,0,8.032766e-07
0,0,3.5523242e-06
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,8.032766e-07
0,0,3.7480638e-07
0,0,9.086496e-07
0,0,3.7480638e-07
0,0,3.6150874e-07
0,0,4.017015e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,5.3821043e-07
0,0,8.032766e-07
0,0,8.032766e-07
0,0,2.881138e-06
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,3.2714274e-07
0,0,5.3821043e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,3.2714274e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,6.0881234e-07
0,0,5.3821043e-07
0,0,8.032766e-07
0,0,4.0423506e-06
0,0,3.6150874e-07
0,0,8.032766e-07
0,0,3.6150874e-07
0,0,3.6150874e-07
0,0,8.313116e-07
0,0,9.086496e-07
0,0,2.881138e-06
0,0,5.3821043e-07
0,0,5.3821043e-07
0,0,5.5800774e-07
0,0,3.3917624e-07
0,0,8.032766e-07
0,0,5.3821043e-07
0,0,5.5800774e-07
0,0,8.032766e-07
0,0,3.5523242e-06
0,0,5.5800774e-07
0,0,4.0183127e-06
0,0,5.3821043e-07
0,0,3.7480638e-07
0,0,2.881138e-06
0,0,5.569944e-07
0,0,5.5800774e-07
0,0,3.6150874e-07
0,0,9.403621e-07
0,0,3.6150874e-07
0,0,5.5800774e-07
0,0,5.3821043e-07
0,0,5.3821043e-07
0,0,8.032766e-07
